1191351345	401654593	97004846
566369965	952467220	578882576
161306166	44443721	612432657
1630602866	328495682	1449257240
54024796	285599334	1124252601
775659686	1593824416	1734583020
777270632	486268277	1210853424
756519012	1150842452	188150182
812364432	38385816	833142096
1654088641	1219481216	1955613993
1321553831	1775041114	654614606
1137396262	721889476	564631521
1517543812	863807964	533115457
1426758722	1715122931	79924967
259197689	722194618	1622753182
1562448428	1728912675	1815626508
140059515	1970680344	1095002408
739603266	633230414	1822357331
974204374	1219878608	1318538029
122812870	1974069470	1119299487
1851483101	1461113605	1422590442
1895580481	507181606	1097349889
74126189	1440824328	919458049
110189505	1592481360	1084870985
1746002424	281951069	1890637039
1437854743	2043216710	65553492
293386082	874064390	1077025195
454056622	1932256633	1847599680
87111021	125700868	574764034
2079860572	1068159580	1197277278
1154505659	1699271988	1664550472
2103427418	730532155	1882343241
147595709	1174726633	1563510072
1135364066	1993587082	1501671113
779784307	865276435	1156689438
2009158459	313137909	101780328
156151410	1007065064	1701144138
1580169234	1616654092	2031983214
307532460	680615940	1394657974
693754819	1113380578	1219082806
114895863	441058509	759151980
1509072138	416059529	705639938
1066742638	1503270757	2057707057
423022933	844572506	1460223437
984648762	1502904260	1690021756
1447254472	1146491966	554952424
347320776	534600603	1856767524
1683773996	2126812859	467442206
1384630429	176322690	457908910
1171481341	1875871093	1592671154
1286485626	137178417	44906254
898544741	2112640259	2044959899
430922980	48767353	440582361
704333342	1207632806	1774734096
1123845012	1637637409	1429967348
605800076	937514462	939160576
1925211238	1865554363	1480146319
1075855828	1521028390	780125552
1914091862	1043200624	696375040
337234138	1675496933	731455119
1442861671	1062762707	870519377
1742231345	749336797	901883398
321839019	1726168455	230050099
647366586	321189792	727202613
1159637118	306297109	7105697
268605940	143555111	168456431
428400265	1506386617	929351045
1159079794	1003504905	2110653452
84812892	1741299389	977105199
1422716239	269477514	1193611559
1769428408	2012320834	696157994
1915849800	1656565936	1154747279
877147325	1915663425	517850997
218934306	523646202	1902720872
525158721	1685401343	1739822067
1330353556	73377019	880352494
2053112977	837408878	228378527
424598673	835548941	6283075
1924199597	1146209259	795547843
1221875120	1593360090	635943555
1714467558	769462978	1367070273
1619127806	1371657932	1641218591
573399948	393499912	1752752190
1992264036	84198559	262577602
589570386	1985394173	340335783
2019326917	1248520391	1102424156
328943338	1348847074	255959099
2009723417	234868710	932525249
1492768974	1960967030	1774308847
288297710	1281630515	1893468111
869022584	22396095	2055979845
118875050	885174193	1633345242
1607507622	1951945897	620659661
850995445	675643368	2031342828
2058655198	889498579	1516252805
777866907	609856763	1939050913
1792716982	816647918	2107262536
1486251639	233470058	1477393886
820645129	165826429	1073954160
563443898	560753885	67383461
854811694	581137700	2011067243
2003394710	1543623828	593003873
2070798618	1247255155	1829927414
590086727	70179406	1809756096
1440282639	1646830131	2050979642
1684234286	2031337348	1411840702
1138970795	1501574444	1417958626
2109808653	34056864	979812203
1678035642	521510237	451481636
663703252	68875678	2002081138
2060434085	1207061247	1033977595
2139094756	1433675896	675037686
742644054	2076645132	1127035680
1473280151	1514469869	1424005051
1720588682	1951624700	956059337
1449291170	481343462	836644015
681905083	1737252608	1192363992
1309101032	1373018756	360197942
561689538	1814245193	1744046546
1314602740	1821282661	1953157949
114086139	1931533415	822655321
240570208	648853419	2047553393
832688923	1159549287	553736655
623303744	1354510484	1845828456
1869420845	2133996944	248849769
1280134978	1151451356	919850260
284674334	1261410292	785950265
517578807	1316117495	336006955
2032456382	1041452794	2138531041
1905624778	1947807825	1080361037
1940962129	785079123	1978848283
2027264352	1884890232	1102576369
1541140236	805675178	256649427
492342476	446831928	1282341639
919433314	428526542	1366965080
1632702440	220852181	1022686350
1930266767	1571830470	345129642
874960845	313513773	291190918
1893645740	298108893	278277297
444511810	1414499612	553941506
610548142	1474672409	1966508108
1127555639	964976786	756790260
778015724	1924450838	1863215249
380313053	1168614790	224649483
302638608	896325595	954308994
197459131	1203702590	220743344
44687329	2060617216	1504398804
1513642158	1847997049	421611668
1927761382	1004368448	1724260621
1428724727	1504210556	1027997916
1048165092	969196517	167506587
1199180491	1379834612	1070270
1789584908	1015726034	451275498
1422489380	1583956396	583750341
870461187	168364569	1879374520
81602114	1502046644	1493170418
501624935	1753786336	1436007800
586901513	1279792387	567531538
1360780635	1574810625	311093590
1084392279	732901768	1455970924
782238395	1328570504	2050054015
2054072924	1199866966	1720405632
2086223469	2088532294	1437902925
2103997591	1887877175	1787579317
20117072	557049270	43959282
496953928	645625158	176978009
154505337	1053461101	2063027661
226212770	1103450569	803046667
100825827	2143969041	995953779
1606818513	2029430528	221339069
1620341363	1445480181	1013027413
1988585236	740156715	1314500576
1543948937	133309575	1434111117
331778523	674972886	135518526
1805385397	1368485637	2065475897
414849036	1462493364	1290818934
533364225	2059156492	1767527579
1964063484	1006349740	240218180
98587172	634792850	1434766778
686825258	518536972	662171740
843885327	2119723442	2112304776
802596880	2117150204	339170841
15985362	1541163269	135608480
1237982781	1365119901	1918047145
763201376	1221634475	165509048
1824720310	693056988	1438184544
1042838465	1248309078	418530936
429935419	139485926	1092844856
412387300	1407245074	2134988722
1389986861	1206495401	1122704852
1546402933	1507652254	143350155
703041088	1699301551	207902373
1965091031	1960818339	1067380963
477912431	1135533899	1939181391
1086853043	1092365170	1818036607
1388537615	670394208	2120905175
1701015298	1876245914	1713671002
934719286	1471909349	1203305383
2143308107	1784475198	2696986
899913656	1834148250	1827155424
1195018289	822127626	601691597
1229479314	2087986906	560022417
1388819898	1345736165	113215403
1602503925	124290093	805563496
1692899989	937838839	333330609
636824131	215736737	1431642579
966707333	1761076666	461494609
1863848568	452057068	1766401170
1269736329	1104368099	330468301
1723039352	515616258	640526944
1677713127	1325853421	1337770714
1799195237	903488514	962586505
1932952715	1881813455	719967942
1301027603	966456912	1652047007
670527521	416467603	474192810
449267301	724960721	1111558472
1130207987	1910803971	1158189213
65377158	1516198574	233319455
1771402327	1553515127	611102187
820935546	1528561564	1571668503
1799996095	756126086	251941415
223179732	1471707337	1349062606
1653887662	1323437442	850405474
1735522871	1326974960	1347896879
1023382562	260326366	853622148
1656353205	886256258	1417962737
74979438	710631603	965935440
1705610560	606829969	110502407
1329828506	392480671	349690571
242706217	379999184	1529232578
1779733220	1686185030	1680592570
143582895	1634510792	484926703
473497138	1426023862	1072378261
1497011984	560369491	444886538
1041354380	1016152232	2053839608
536855854	292947446	1957920633
230800997	309642198	66147882
1034619968	1148068519	1253493462
838964515	2095246999	556692507
987983235	331483546	768283339
28513998	2314383	1561258466
61782342	104650813	516659679
1279556889	1168646584	1583862194
1534727724	1074150612	1650003501
1275556944	962155898	1070216413
1774481258	548633252	1665995099
381166015	2097877573	667961126
425759884	956389531	1879615214
1375073863	167148357	759424293
755753004	691057573	1369945259
910596956	1501970852	792512357
1839424766	952151832	494367473
1016642436	1825002327	115194230
532778964	1415622934	1442672067
946172224	1138462415	492307778
1230636107	81654759	824408966
693365206	1682625949	963442194
420204580	19354492	1834726354
290166692	2011064019	121209538
1868415715	1315380375	1906008339
1444613326	114896589	1160854984
1546708793	974485159	296033533
1089518573	1607916594	1909829305
1547815518	2004124468	668081592
1164620940	653863461	257993752
472151233	792133545	863562142
146939004	823019512	620001465
1715366953	58539293	1155053022
2063517082	942149858	2052478687
1147496934	1059287525	1829551859
1271695974	90975691	1233224641
1145825731	1321851706	182087939
965150460	688481210	1862923145
1097052442	1786847632	50686832
115007343	315701108	431773548
1568235260	1011883701	393786747
366666986	84568375	1454215111
876103365	2009845834	797496097
1419225329	181636566	1450960115
2004522496	55847551	895256402
1304181526	106564401	1015328228
1650375806	1186619934	1476699421
1856876425	72028370	1321950558
1553474412	904615629	460665253
1213008875	1166967583	1077085755
1517848126	1643192623	741047714
1382888820	1454091238	602858700
83314999	759481566	1790158043
711672128	1726595060	1019018466
354033829	1006578481	851242530
368262250	286009057	297567953
1904616784	2015586193	954034214
1391406537	1637724734	541737745
1155843419	618578663	343938814
1888288016	517538054	815186323
1164241705	1880049590	1498437556
220072481	840458809	1767876060
84634586	1503906517	1658844265
1212121606	695063937	685391158
1573915828	1131790135	1427475485
1417199618	2055610703	1569421976
769049498	707929242	367269105
847743218	827957526	585157373
171171686	211603128	1020684307
1330165734	260656287	2042732801
2696659	1888416033	1496912540
581610212	304601198	1270816994
344212122	1732713351	1635307775
2014371203	1764253599	1742293786
992629642	1559820236	1155148055
1206081527	776286482	147984187
1449912512	1125711684	1869134878
1196144068	86058820	1345751047
1230712771	611787051	2589909
1100058565	2107193457	874628641
863038259	742840348	664535431
1072854335	2090141897	1896363196
184729730	1421319847	1147032004
274845428	805798047	323186970
724190521	1411628011	287169389
743077144	2044824303	1514133708
756279351	1650793798	1361221270
1139485305	224024222	1166130150
455874054	1528997000	437461902
1988924032	21757983	1308420192
158332940	275573130	1496870528
1297788634	670754688	52171788
102359968	1460313995	1205680817
1540860395	340850625	1565771368
90189087	467588587	479252150
649178555	621682481	1204222218
1571023904	1448846333	1321130680
1415025739	470275959	1882020799
1830632141	93495169	1314690541
2097884936	1649727393	200241724
7133891	605738993	443473936
673780593	2089700857	1222879562
1618938864	337457829	1074732759
876058691	776463975	869423022
385652920	1910075916	829987911
543080887	1738977295	936139543
1206690792	1728416499	1426202333
1527965776	2113661273	250535432
2053930554	980279204	1360463509
1009523906	577706760	385453111
601966735	474385823	879702029
1538804627	1781286600	856356168
769937362	1021553761	1191041404
1022914174	881282376	1181440814
802267471	1405284462	253407678
445140399	1072816955	70346013
364124396	604728785	309178694
417890109	823941357	1568466992
1305326872	800948937	1644763313
144304650	629436404	826014787
1035610613	295243823	836312381
26859006	1730622767	1486033004
1090090936	1479347275	1519087304
1029786539	1440294699	1607003719
1058405713	1424809055	902187945
130277162	1722872979	1857584876
1140830666	825666921	1852797705
1307189882	542538323	628617028
1657237380	127109328	1319981573
474629383	1443998466	1334618355
596266036	1590054355	662521280
2072245505	268874018	1133890835
1051357766	2104003705	1622778948
98938931	1858891311	2066835202
541581561	125234519	9955656
1352607610	1577377501	470732194
1364257879	989231900	508320089
440185814	1685068733	1952721433
994512335	1698859822	1042750359
321197834	1261795160	1346923075
1983555629	647476496	1804702129
682566766	1330714689	792438460
1764593738	1147214418	458506064
584579853	934528131	366135889
1860742455	502785126	1169163625
337281983	1467276633	1394719206
1265303833	1549946785	2062516772
1489753363	408279522	445800533
1531151532	839832878	1609629750
1729838985	804121828	1632037418
1447074807	615090859	991565617
564131751	1225680016	2098037024
596674910	1729891155	988377013
1946779986	520601054	2076909860
1694397875	424670942	653125134
1190232157	17482497	1007414257
42178929	1644158633	1180970784
1931026960	2122337187	1601975400
15385222	324794911	645362069
1616263782	717161682	1740580915
397472997	1153536670	1425163964
1191590485	1853661210	1255553408
1246794865	85847039	720460846
156001280	701337696	531880769
1072474325	935001228	2141449513
576906487	695870154	34694895
84278833	220893949	290460682
619668971	1972764870	988601374
1613857928	1957857953	1922216665
285883907	872215387	1419550
198613651	1444096743	326260086
1959467538	1085914493	1211409069
1318608042	1992046867	1056172059
1681719807	773071048	1889747763
1489242829	1098255984	556503368
876770396	850320041	770442728
609909616	2052325398	1483540956
2005966842	1093265615	1510631310
480110023	683721456	1645565657
2018345200	1469290561	383743933
924366700	249991547	65783169
808042017	2007131434	64340013
524096353	147639289	1274255315
1712132588	809920923	1830171194
1476870558	521496885	577474731
1460461916	815003918	1478909777
697458656	749500799	1435581900
1258437491	694375080	97252601
2142296251	1064208306	628943389
2107563474	92815510	1203019406
1503341125	984731740	1749977996
1733124417	1676230249	118049452
1293044817	774850559	127279876
1240426421	1999617525	402716525
1997582125	1168799403	1429374415
1214026636	1192903948	1104161242
1407895626	352854283	1323297372
1896467202	2024740154	176060804
1491175462	382396411	1702934191
291866273	599318119	714012310
1733020254	54133852	922753403
236737666	1220044375	1945759691
752972794	1092212101	1090572069
270810960	83147240	1104548502
179234039	210934962	880030046
1671716251	1719741053	1719385116
2022393224	1097738083	19594537
762686734	1262405887	1345205554
553384993	1753307160	1591994666
1760337762	1283118171	1042573243
1289884812	409000416	1679297585
218634890	2133666539	108340869
1119751098	190918873	2069612780
1865771800	1355283728	428912077
1934531027	385800795	2102014273
1359281506	1020798508	519329793
1525432752	1888826306	387284917
1877642504	1413643655	1367294729
1479110041	7461483	1864738624
703774798	855364016	665115925
1460216431	160576239	1679058855
1371418453	54705225	2097216165
563837293	726849855	208388935
985385287	1799850437	1961639365
1716136183	1419280272	1133303420
497611833	902610368	426780505
1392048253	564429511	1117075041
44757362	1930953375	1209023301
1270296885	620492113	1990113425
1357789777	919309559	1926229771
676234466	556149271	149282194
232398584	1433138875	409127302
739443316	84418717	213627268
520224478	848349655	161829031
1433049214	1132865015	1390886201
1309304256	1923722106	1957656472
1179186136	1812277181	1216101072
539260433	1803729722	1611286717
195256306	1169350578	1963438304
992346562	139284393	470694667
1415318302	1233872250	460135790
1902434638	1753096992	1371468525
1816319019	822524301	1786108621
207729241	1649373151	2093808670
334433013	1766975560	1158628682
1009249228	1227238137	743373923
1091044907	565538766	414365496
791317682	1320361206	80179366
2039370326	251159873	1432723430
809131470	1507435605	2072704675
2006064212	1881044076	276042984
2117576376	1411599720	1798303079
178412131	1905723105	628523088
1016157121	1187759038	333786796
1405175557	1538880434	197000122
1858262080	1465867848	1514768228
1045137953	1839758902	132461619
1133404358	1166563410	1588792285
932560983	132757880	1639601304
77842246	2108876730	1616148288
592355323	954979689	2136850162
536580338	1189520794	1043780669
1634665319	32701386	1037083569
911654223	1138516867	64252391
1472679431	452661635	546834725
2027238730	869832472	1760444274
1943246507	778631212	818487559
1709028277	968588176	1102707266
1858365026	1598022859	1874930930
680361286	1827332708	2056191299
2017380776	1875278563	1894716051
1687059332	1655873722	1877633804
1474877119	1340484822	1943401376
410370683	451118928	1120982561
1436040176	1226928731	1503597837
279172511	315566482	687327249
1014108753	1482152957	1454967607
1947630121	2084260034	2009374905
453038708	293498929	639562082
2101303825	2070050540	1843055701
424294731	601803750	552580871
804710731	1600089437	16010009
257625300	1241153692	1734804908
1917658479	1519916490	75352652
1539558962	378934236	1347385563
921347121	859956652	1113374494
284236538	1136706476	624499486
248576140	924636265	199682857
281396214	1224486049	1998460934
863985945	1787575216	233110166
1660907403	559323778	1332807885
130182416	688090694	1046850854
48221788	927640145	1482807484
1936726991	321235888	1925773353
1700743532	739089897	289580698
1134097057	1858586087	362909881
853071721	1377906323	1067031264
1362273020	196826302	225896425
840558691	1750753814	626451969
1932695988	188967792	1090977514
1681071431	281735074	1557367932
61745846	512816103	1507704279
1806208811	711588216	1390118860
1072126428	1210542789	1496252649
778557069	654849159	374910068
2144406199	616358361	668296385
1395963755	456441521	635597969
303485941	22077076	1202807755
158521428	357974584	431611617
2014260949	2115871827	30813792
1355704978	539280764	838647431
1161974167	1819780974	1554313892
1163654773	1984739088	519569507
1491418267	2139069714	412594408
1128217755	953548915	546873050
1335583776	1865250667	1215247343
2144967674	55014315	1757089899
1255908712	2083312088	1453835885
1494173676	1257893965	1553487855
1823759658	833097767	1689701102
1366893747	1023935641	305379357
1194770353	1304162543	96942975
764934289	1826507589	763811070
195262232	1534956460	2111569424
1293675459	49751905	1287609201
993005085	1062107480	918725466
208095276	609956554	413969973
496125751	1253374099	366100030
1380640481	608094376	1893728141
123435127	1408204594	595740762
325419095	760187465	1457040726
221268147	420709110	510736847
114536689	1504065589	1589722568
1833660260	1675581039	1242151695
1065776091	413775660	1489588456
742909160	1298704789	385344865
1272638049	195179325	912417082
964875388	754160297	563701828
1292211420	1909359157	1906331806
713465379	1482952251	164825066
1198507383	74926174	1052467883
1367225026	200397411	1167032725
1817991202	1408025922	1268563527
253575866	403789217	437676215
42829837	174368782	1084739024
832992517	347750700	1632921856
1159847921	67805194	705675446
1721365942	1048849582	414846798
1139289029	269807466	738992808
737289372	450956009	2026254883
42282881	816219745	1300034727
905909131	1112016431	43785252
379926360	1050574493	670680268
658640169	1463641033	719469306
1174050828	1345159398	951753393
484810551	232967401	828528195
1628678037	987873223	513197989
1098142365	214579444	997098896
277835899	1176029855	1333246400
815453361	1134459882	191126265
1238133638	164828909	1014046852
641843976	2033434422	990366824
33211810	1051438137	1357553744
664307652	603575538	298151664
465331520	1338859482	1391884960
1833586638	1889576466	1115222229
1203026511	279912868	1366921534
234848950	1367191869	921253036
1688174533	1577224061	666821337
1292697379	1705087088	1054783737
1675796373	1200219649	959381042
1647029119	721773202	263928532
614818561	264711560	1148017647
337933321	563656144	261486005
913772901	49761441	1100263225
56411307	1647887251	272271208
471617086	70201686	1295741152
1575976408	1689730696	982177475
639521524	947243408	2076665316
1224863014	1975764592	1496249123
1243131340	131259675	1385155953
1714265470	2002257444	1910028644
1976157062	941536444	692006801
255274958	736033650	637035025
1238422177	1551419893	1702561803
728944434	592305225	2099876581
695631783	928476347	215532879
473862944	1708895185	333204986
1964569330	768512143	1400779748
1833102344	733178701	1800527431
1746182507	2089896223	472544317
913546760	147456550	1176964049
1625955477	1572117049	1851757041
1491035194	931048194	516113582
2003289203	558629814	1986458110
1017597942	1320563066	427163710
1537892257	673317424	1501668825
972198271	1686301967	1252287019
222814784	427349507	1259640187
1228682676	779711112	1957568288
1024179674	568437134	48255208
119911103	1277108260	851763595
108900298	1398872568	243680154
212565422	1729523180	113992354
1719770233	834508542	1457797185
134703760	1772471245	1536070761
812211874	2128389648	1236399177
731033940	272146946	1801115955
727737198	1261886859	1464456510
720951591	1551549830	751020464
760497857	431611202	1198250719
31961924	1660459082	1120776352
761068081	2084115983	456442361
726179759	800198465	585348258
505936354	2026176879	878467039
2062572201	1791859605	2028189331
461944935	2051835548	42797586
70855667	886254260	909673968
570616218	1139660135	296988181
534904797	1780807262	409846473
1149819841	46711779	924566068
2143430652	1842774201	585418581
1467107475	589590305	1482476969
901737992	1139953664	47419209
1307882670	1728221027	475712157
982258290	1025866612	2120321294
1834623178	1361263454	695486390
1774607248	881864494	2026171603
1231062113	1284350255	1953445813
1433161063	781288537	1540483427
1987452061	414002760	1056932244
2101384334	1595337102	138541611
1008953786	548191954	522402256
1925760824	1558069141	1833572430
1602061392	1667856905	1394290727
717736899	302054469	1136255211
1013728072	306193247	649007098
1420047070	238058693	1395464461
1802991123	1049922721	441558244
534359905	1416055729	645360000
1631703415	248040956	1575476203
285003485	1834093028	1610596118
1108187349	1820139297	145913302
2070945150	1631064138	1068332617
763631940	1772404131	614284558
205744205	1160565666	2100096876
1765218633	773332201	354234940
493450972	1538859206	1165694796
1725359730	390309970	1093875274
962124520	65505737	1626963006
528965698	908952579	410684981
765578661	1012732989	1789762236
473466811	942780964	45020071
413033428	879044906	1361446594
1228368616	1994763324	216652626
697129233	229924264	581002169
1116598949	1931807434	967447306
1731290271	1025128084	1058503540
1991915064	1111922485	1989727000
997671522	1462371719	106459582
2011229723	547796677	44864504
838688898	1375392588	1372313869
1475938165	1433234931	234440903
1000956741	577046014	967811233
2143097276	1913166652	370156338
1545187151	1321712839	1792678017
940357260	942924985	306061520
1200279502	1544026729	1853283496
798841423	1746516263	845674300
680984947	1222954228	1914184693
265516899	1607269826	1758559599
963276871	1799661430	1328170693
1848974667	845160175	1724959413
1568400791	81441367	1340062729
1572042657	21857810	1257773100
322710619	82591582	632123044
1956792268	1587454215	532857590
1986731140	606115441	259176545
182811568	1998402496	1993234424
340022409	73151058	1303080395
239187663	288601260	872305196
802485161	1360873343	1941360322
1089827090	2018202898	67578125
847498207	706663248	1020272839
296352085	1603375141	1887719463
585748164	1888687674	1727818684
1552429455	1508205395	2047719389
1203260611	663008768	1076801204
126432334	237610902	1009192746
476969936	340436529	689732701
690134093	1216742859	25724784
1981291048	183677987	557293678
1146923853	1451773441	31286960
1897294754	1211520587	156820138
183261258	1498675635	831455520
643153603	847098815	1374595365
682536062	706224962	402293209
958281571	606928733	1466326649
548675778	1732724031	1491411853
243876726	1993465149	1710092
884676821	1725965977	1463558778
1260609631	615219403	1198292682
889767905	1177924103	1506199621
1270621820	1491905304	902286185
747682385	413910335	1561800250
2026668943	1182276165	542153481
1375347355	2085105071	590537559
1705488686	1485895752	138989315
2107388785	1231355948	1289857424
1520051295	131244969	1862266327
8281917	86558379	292183241
1085618142	674591429	1363545672
1828413385	377701492	2024020940
1535710291	94450111	1671974971
1755731647	723958577	1208632801
1525240520	913431221	1964789280
538811576	1827152158	738780773
572887966	903742051	2103395543
1014805640	182132538	1456163668
1109998440	332205724	1032882418
932438412	302570926	2091835206
433923114	1963188448	1513471747
1906860988	1110606413	1268920954
1461146785	1178279779	840176212
1048606754	670697164	18570818
1576403202	146838793	1972316393
1388528584	92258203	659593689
56392824	476354649	610788185
1519928579	1482844861	112322709
770912509	2021723973	642769206
1696701320	402956976	1274633711
1034565539	1480394812	546108557
29728537	61853592	1860124689
1263278939	1678452496	1630571747
1404091115	128312643	520330675
1720612278	1599276381	919348185
595602522	180875078	962468928
1581132361	1178725003	2047837965
1432027606	256140870	1747773502
245698299	192080188	2141952566
429337872	257933957	1953167432
1926106079	1375362342	1026435416
378766475	610941627	1605957658
829024581	1556816414	1444492909
527454030	1900781014	1048793853
1477870868	1398698921	187297893
598716270	1177995290	1272800561
589050875	1617980080	48763729
59067814	735562135	1405962453
354994224	1559811662	392483934
1787282555	1819488274	489930268
533931859	961319558	1306765886
401412679	806254031	1033369583
1556075697	542778665	1868446738
1701404655	140704793	1155594073
1988141154	149569100	559575637
1958952115	510932198	1075758367
570553246	450632143	316842912
384614859	1371221545	1907964665
1803200312	1786377370	1011708659
1988690407	56858041	1302844707
1430774790	2077402915	157470089
384103866	654197382	863820868
1741001533	905727600	294100657
707388354	828731676	382666819
1064846559	247273448	1061637738
311493775	1694891620	465155695
822226170	2001388269	346670811
1415063145	1518557160	253501769
968566064	980809062	1321639532
1004153321	863235026	1640597022
1893588670	223151400	815936969
1760067812	656897766	1144043443
856396494	1765322418	1033612535
1106521809	131422574	1577663041
731145003	1352027798	1523750546
14938133	1393693888	168968616
1982402938	1510842351	1476679370
1645905788	62875873	1515810423
1907224685	201736557	1692751004
1744015478	447621802	784908412
1221819702	820242452	1938916996
905602798	1522866650	1605487092
221951761	571977699	587873140
460821587	365396348	1065020602
575455785	41510453	1413919005
895604529	1912708377	1812947617
1439750781	2080583869	1190960472
872668577	1808673020	101115966
1059050908	1681397227	922751403
27882515	1267589388	855614601
1471550025	282413687	2085943149
1596284166	745221831	40150791
1178388302	1867932595	1630001270
63243443	284477344	551660478
738004157	891900465	1713079734
837358713	2021498257	1800200733
378727137	658044466	576647728
137102236	1938546861	285510384
1082455524	1020812754	509007473
854286416	127262054	85945597
1266493155	2146455832	744901727
363585155	678936597	1818139501
952852229	657433795	440582560
336534330	1173090924	1060721280
689194814	1594508318	1686422063
270422753	2120619840	970298747
1986305151	709999553	1258137398
732701058	293781617	1221499652
1714080584	232898784	1681675944
281429016	1178925679	1029560143
1643748685	724719311	2079808639
693709936	1394961145	2090784039
659841790	1966967048	608437706
591539919	420064180	508668105
1201715234	135657401	10991208
438558526	749928018	87392862
881490538	1141412697	951695069
39776074	1185778626	1031113464
707123675	37044296	1396523035
1233326138	604989937	1383401982
2067283805	1382769301	2085186422
1690879732	1717113818	2036348393
1130368965	406893091	593218794
210790347	2021154975	1112899067
30336028	906778975	1741199406
1861232528	1230441846	555970616
1312002878	1868380310	1322872936
943268039	626770478	1502468728
820661327	1887904425	843021428
1067978446	1982802506	2102341992
1932145073	1471340671	944570684
1389208631	1672870213	327824429
2042761328	2065423615	1855602131
835804671	1910106509	800417645
1163655132	1642602238	1520586728
1097123165	87834713	716236491
1824489604	1787636815	1979599905
207635958	291740331	1394079682
1634700911	782158262	53792800
308655220	976751159	2058200003
2057142467	489981494	493169069
1155837611	1329089595	1878665062
354420179	724907433	1200052800
177784829	1702468563	1271036649
517949864	775491355	1683091341
1402811750	1449888081	1180374360
454619481	1565416136	1086937131
1366112610	800617238	1908873102
219331005	737939130	605944263
31053066	474667862	1558477256
13906617	1565732677	1411163753
216911123	2142090778	1634930406
1469082496	1522174961	822662438
543818631	1705757600	1230286795
2139086296	718056186	1060519926
228255126	358490196	305059227
2126320700	602063162	490905488
442304359	887001523	1991891418
111198467	2092051588	1946136389
269935783	1389709280	2088601333
1285127108	291930789	1544714624
919677680	247153150	1109240394
1866592040	854981505	1609981779
778835639	735349231	554011156
1680227077	393883567	1049597671
698087795	1009768672	662519127
1691374305	2092181297	2015790429
53914868	1280891771	594094545
1578704430	1376479082	1856196720
1221207040	1371951023	1121132792
1202577728	1092183894	381359
304529853	1230178310	83438614
180714232	780335927	260656466
184575280	882961042	955440484
705595536	1135353003	1474480678
505713355	1172513471	144596860
892811619	679700507	1139080460
1935149043	7812444	2126011196
1338998119	2042693283	126390932
17705900	374006130	2063263927
589486047	1063565806	438633208
832227511	859078618	1063790945
1562152917	1878233553	1180315079
1326560897	1912835782	1456580515
1186059644	285418649	909693809
55937018	1521399446	1900251856
175551515	1871603394	106400745
1353518471	1421026087	2063190816
1433599987	921246107	437432934
347043825	1337998146	137531440
667862601	1951516645	1899600446
950468080	1399048369	45195685
1172363786	614714442	863448189
997851864	608946174	1496765719
1476115148	1047589989	206220019
1658089923	1767687972	684725198
569618809	1384617590	1164856401
899188120	1165767064	686682645
1861845547	1336163523	2142396324
1018013637	1302256	111063571
472589020	1442457135	1969716015
2117410203	717012196	1232912049
1897757547	56593865	1013089013
2101238047	1137089769	2140847412
1889653697	74417361	1340920975
1103589510	1382866409	930541839
1330322636	1234115265	917378096
165857210	606679661	1600071164
652652218	951475963	1829861729
1007964814	702553480	1736291644
1793389440	1211825556	1100423818
1852115672	1722847536	29118545
1516888589	1704832117	2066101647
1349512290	1615013414	1514907355
734722518	1025197789	509926631
1655421197	1622974944	1128325786
1747064	1431505863	1907243092
312741366	1145140951	1609662215
1583263880	1807809350	1794862660
1151525706	316196841	1550958564
168946799	788827748	2141334849
107516073	291984739	748224853
1528703444	549581922	486548970
2040989708	1471964621	1398416787
1333459240	1113421503	1182723544
1651868774	1258332458	1494581849
338173598	299653102	1351517913
309869483	92612169	1373710408
130871101	340532647	304584254
7778326	84563427	648050444
530916174	1356203507	265486256
2093847385	2038962539	1319540509
159764220	1716398694	356177442
880628566	1462458833	1575438826
1320930794	1520295688	2049614309
177136304	1392916219	1406178030
696042510	214981377	1213980230
2137207794	1168357608	82492592
599316692	2046419905	1843029706
2143021300	53885338	449383676
1384363521	894392864	108994501
913197171	958241672	1804201325
1449906146	926291500	1362164778
41082465	878266400	1830124112
834342308	2074145371	1313834728
983928070	680706236	994416619
158966364	998864001	761679490
1064200356	1428481643	110417815
1240617141	92391121	588825680
1754149232	1021545197	507157149
1651675687	528273645	1794235152
926676298	1811140992	776614360
1421067625	967087111	1240000251
388696980	1139049598	1225078844
40903482	466622011	1566945000
662543032	1843132175	796018563
1996069913	332027927	1343021486
428209281	1210627593	942511068
724852759	1613946920	7818133
908199789	646447965	731256047
762874492	1249043606	91805521
785864813	1332238062	348289541
874061346	766726782	1340695229
162805074	1054140815	125040720
1119496442	794115408	267872109
1519508592	1230832940	1046171596
1180727074	786012440	1625992557
1983619938	1454965612	689968722
567486559	2032479500	131619784
1482099499	628275709	1967676004
2032459596	464339594	1944202963
1728863217	128048162	604342527
309497644	1379791872	868837733
1726480688	1012809037	1963993915
1291349004	1724690252	1006461053
1248391494	786210112	782315268
831316038	1604441257	74195446
2133677579	739451004	463477315
2112279155	1159256183	729271408
1950138937	1340653264	803335782
953450906	1681215838	1484976977
384851108	2100095331	1314762050
231624981	437174027	10605401
13622109	1220859420	3310766
1771775259	496851083	907295956
1775399135	2121501786	1270612006
1788833436	114901171	857325310
1780596675	2026878796	1257872638
314491551	562661832	313789389
660993020	1363214080	1715536125
1124299151	578655401	1610805632
1660201586	1119837430	1850951176
